SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S167831,2026-05-06,2367,SM S731BLBPGTO,SM-S731BLBPGTO,356276792203008,Main,
S167831,2026-05-06,2367,SM S731BZWPGTO,SM-S731BZWPGTO,356276792212090,Main,
S167831,2026-05-06,2367,SM S731BZWPGTO,SM-S731BZWPGTO,356276792211464,Main,
S167831,2026-05-06,2367,SM S731BLBPGTO,SM-S731BLBPGTO,356276792203529,Main,
S167831,2026-05-06,2367,SM S731BZWPGTO,SM-S731BZWPGTO,356276792211670,Main,
S167831,2026-05-06,2367,SM S731BLBPGTO,SM-S731BLBPGTO,356276792203172,Main,
S167831,2026-05-06,2367,SM S731BZWPGTO,SM-S731BZWPGTO,356276792211795,Main,
S167831,2026-05-06,2367,SM S731BLBPGTO,SM-S731BLBPGTO,356276792203107,Main,
S167831,2026-05-06,2367,SM S731BZWPGTO,SM-S731BZWPGTO,356276792212108,Main,
S167831,2026-05-06,2367,SM S731BLBPGTO,SM-S731BLBPGTO,356276792202968,Main,
S167831,2026-05-06,2367,SM X730NZAAL15,SM-X730NZAAL15,R5GL42W404V,Main,
S167831,2026-05-06,2367,SM S731BLBPGTO,SM-S731BLBPGTO,356276792204527,Main,
S167831,2026-05-06,2367,SM S731BZWPGTO,SM-S731BZWPGTO,356276792212066,Main,
S167831,2026-05-06,2367,SM S731BLBPGTO,SM-S731BLBPGTO,356276792203867,Main,
S167831,2026-05-06,2367,SM S731BLBPGTO,SM-S731BLBPGTO,356276792203354,Main,
S167831,2026-05-06,2367,SM S731BZWPGTO,SM-S731BZWPGTO,356276792211498,Main,
S167843,2026-05-06,2449,SM S948BZVKGTO,SM-S948BZVKGTO,356028678081432,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792200400,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028675466503,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792200418,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028678007932,Main,
S167843,2026-05-06,2449,SM S948BLBKGTO,SM-S948BLBKGTO,356028678116725,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792201879,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028675467360,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792200160,Main,
S167843,2026-05-06,2449,SM S948BZVKGTO,SM-S948BZVKGTO,356028678087132,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792199180,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028678007890,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792200129,Main,
S167843,2026-05-06,2449,SM S948BLBKGTO,SM-S948BLBKGTO,356028675484043,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792201937,Main,
S167843,2026-05-06,2449,SM S948BZVKGTO,SM-S948BZVKGTO,356028678088676,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792199115,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028675470794,Main,
S167843,2026-05-06,2449,SM S948BZVKGTO,SM-S948BZVKGTO,356028678087157,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792198927,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028675473574,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792200483,Main,
S167843,2026-05-06,2449,SM S948BZVKGTO,SM-S948BZVKGTO,356028678088353,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792199800,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028678012783,Main,
S167843,2026-05-06,2449,SM S948BLBKGTO,SM-S948BLBKGTO,356028675479829,Main,
S167843,2026-05-06,2449,SM S948BLBKGTO,SM-S948BLBKGTO,356028678117095,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792199883,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028678012221,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792199396,Main,
S167843,2026-05-06,2449,SM S948BZVKGTO,SM-S948BZVKGTO,356028678090292,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792199446,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028678040354,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792201929,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028675466701,Main,
S167843,2026-05-06,2449,SM S948BLBKGTO,SM-S948BLBKGTO,356028678118044,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792199198,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028678012056,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792200442,Main,
S167843,2026-05-06,2449,SM S948BZVKGTO,SM-S948BZVKGTO,356028678095572,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792199602,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028675466743,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792201960,Main,
S167843,2026-05-06,2449,SM S948BLBKGTO,SM-S948BLBKGTO,356028678120834,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792199529,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028678013468,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792218733,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028675473996,Main,
S167843,2026-05-06,2449,SM S948BZVKGTO,SM-S948BZVKGTO,356028678086720,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792200731,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028678009938,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792201887,Main,
S167843,2026-05-06,2449,SM S948BLBKGTO,SM-S948BLBKGTO,356028675484431,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792199750,Main,
S167843,2026-05-06,2449,SM S948BZVKGTO,SM-S948BZVKGTO,356028678087405,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792199339,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028678009953,Main,
S167843,2026-05-06,2449,SM S948BLBKGTO,SM-S948BLBKGTO,356028678116915,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792202737,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028678012254,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792218691,Main,
S167843,2026-05-06,2449,SM S948BZVKGTO,SM-S948BZVKGTO,356028678087868,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792200103,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028675468079,Main,
S167843,2026-05-06,2449,SM S948BLBKGTO,SM-S948BLBKGTO,356028675482971,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028678040610,Main,
S167843,2026-05-06,2449,SM S948BLBKGTO,SM-S948BLBKGTO,356028678116303,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792198976,Main,
S167843,2026-05-06,2449,SM S948BZKKGTO,SM-S948BZKKGTO,356028675477765,Main,
S167843,2026-05-06,2449,SM S731BZKPGTO,SM-S731BZKPGTO,356276792200228,Main,
S167844 - S,2026-05-06,2449,W SM L500NZWALTA,SM-L500NZWALTA,RFAYA02KE4H,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03Y81F,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03XYQR,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYB3YMNNB,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03Y96Z,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYB3YMMCJ,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03Y09W,Others 2,
S167844 - S,2026-05-06,2449,W SM L500NZWALTA,SM-L500NZWALTA,RFAYA02KEGF,Others 2,
S167844 - S,2026-05-06,2449,W SM L500NZWALTA,SM-L500NZWALTA,RFAYA02KGEP,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03Y9MT,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYB3YMNZM,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03XXWL,Others 2,
S167844 - S,2026-05-06,2449,W SM L500NZWALTA,SM-L500NZWALTA,RFAYA02KEJV,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03XYAF,Others 2,
S167844 - S,2026-05-06,2449,W SM L500NZWALTA,SM-L500NZWALTA,RFAYA02KE0B,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03Y93M,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYB3YMP8T,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03Y0AR,Others 2,
S167844 - S,2026-05-06,2449,W SM L500NZWALTA,SM-L500NZWALTA,RFAYA02KELY,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03Y9CV,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03XZQA,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYB3YMPNR,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03Y0DT,Others 2,
S167844 - S,2026-05-06,2449,W SM L500NZWALTA,SM-L500NZWALTA,RFAYA02KE1Y,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYB3YMMLE,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03XXXJ,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYB3YMNYP,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03Y8BN,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYB3YMNVV,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03XYPW,Others 2,
S167844 - S,2026-05-06,2449,W SM L500NZWALTA,SM-L500NZWALTA,RFAYA02KDZF,Others 2,
S167844 - S,2026-05-06,2449,W SM L500NZWALTA,SM-L500NZWALTA,RFAYA02KDHY,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03Y9BK,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYB3YMP0Y,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03XYBD,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03XXVZ,Others 2,
S167844 - S,2026-05-06,2449,W SM L500NZWALTA,SM-L500NZWALTA,RFAYA02KEBM,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYC03Y92T,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYB3YMP3R,Others 2,
S167844 - S,2026-05-06,2449,W SM L330NDAALTA,SM-L330NDAALTA,RFGYB2JMPSX,Others 2,
S167845 - ST,2026-05-06,2449,ST F966256GBSL,,350181975171699,ST,
S167845 - ST,2026-05-06,2449,ST F966256GBSL,,350181975170840,ST,
S167845 - ST,2026-05-06,2449,ST F966256GBSL,,350181975170857,ST,
S167845 - ST,2026-05-06,2449,ST F966256GBSL,,350181975171210,ST,
S167845 - ST,2026-05-06,2449,ST F966256GBSL,,350181975171624,ST,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669950456,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,351577550071932,Main,
S167856 - SM,2026-05-06,2425,SM S731BLBKGTO,,352550354143487,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,351577550071601,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,351577550070967,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669959655,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669951074,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669948716,Main,
S167856 - SM,2026-05-06,2425,SM S731BZWKGTO,SM-S731BZWKGTO,352550355250364,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669952551,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,351577550071544,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669903711,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,351577550071874,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669954292,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669959952,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,351577550071676,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,351577550070942,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669957543,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669956719,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669953625,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669894563,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,351577550071957,Main,
S167856 - SM,2026-05-06,2425,SM S731BZKKGTO,,352550354387100,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,351577550071700,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669959242,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669957568,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669957055,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669948682,Main,
S167856 - SM,2026-05-06,2425,SM S731BDBKGTO,SM-S731BDBKGTO,352550355231117,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669951058,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669949599,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669960042,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669948427,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669948674,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669952494,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,351577550070900,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669953336,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669950753,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669954383,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669957030,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669963178,Main,
S167856 - SM,2026-05-06,2425,SM S731BZKKGTO,,352550354381319,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,350558669959796,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,351577550070884,Main,
S167856 - SM,2026-05-06,2425,SM A165MZKDTPA,SM-A165MZKDTPA,351577550070918,Main,
S167864,2026-05-06,1303,SM S731BZKKGTO,,352550354380824,Main,
S167864,2026-05-06,1303,SM S731BDBKGTO,SM-S731BDBKGTO,352550355230960,Main,
S167864,2026-05-06,1303,SM S731BLBKGTO,,352550352452955,Main,
S167864,2026-05-06,1303,SM S731BZKKGTO,,352550354381517,Main,
S167864,2026-05-06,1303,SM S731BDBKGTO,SM-S731BDBKGTO,352550355231984,Main,
S167864,2026-05-06,1303,SM S731BLBKGTO,,352550354143875,Main,
S167864,2026-05-06,1303,SM S731BDBKGTO,SM-S731BDBKGTO,352550355231265,Main,
S167864,2026-05-06,1303,SM S731BZKKGTO,,352550354381715,Main,
S167864,2026-05-06,1303,SM S731BZKKGTO,,352550354400333,Main,
S167864,2026-05-06,1303,SM S731BDBKGTO,SM-S731BDBKGTO,352550355231877,Main,
S167864,2026-05-06,1303,SM S731BDBKGTO,SM-S731BDBKGTO,352550355231091,Main,
S167864,2026-05-06,1303,SM S731BLBKGTO,,352550352452781,Main,
S167864,2026-05-06,1303,SM S731BZKKGTO,,352550354381855,Main,
S167864,2026-05-06,1303,SM S731BDBKGTO,SM-S731BDBKGTO,352550355232040,Main,
S167864,2026-05-06,1303,SM S731BLBKGTO,,352550354143701,Main,
S167864,2026-05-06,1303,SM S731BZKKGTO,,352550354381442,Main,
S167864,2026-05-06,1303,SM S731BDBKGTO,SM-S731BDBKGTO,352550355231802,Main,
S167864,2026-05-06,1303,SM S731BLBKGTO,,352550354143610,Main,
S167864,2026-05-06,1303,SM S731BZKKGTO,,352550354382226,Main,
S167864,2026-05-06,1303,SM S731BDBKGTO,SM-S731BDBKGTO,352550355231166,Main,
S167864,2026-05-06,1303,SM S731BZKKGTO,,352550354381566,Main,
S167864,2026-05-06,1303,SM S731BLBKGTO,,352550354142588,Main,
S167864,2026-05-06,1303,SM S731BDBKGTO,SM-S731BDBKGTO,352550355231224,Main,
S167864,2026-05-06,1303,SM S731BZKKGTO,,352550354381954,Main,
S167864,2026-05-06,1303,SM S731BZKKGTO,,352550354399782,Main,
S167864,2026-05-06,1303,SM S731BDBKGTO,SM-S731BDBKGTO,352550355232115,Main,
S167864,2026-05-06,1303,SM S731BLBKGTO,,352550354143834,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745987248,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745984542,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746112580,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745982231,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746083799,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745699959,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746108968,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745695635,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745697128,Main,
S167866,2026-05-06,2164,SM A075MZGGGTO,SM-A075MZGGGTO,357113746123694,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745983726,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745987289,Main,
S167866,2026-05-06,2164,SM A075MZGGGTO,SM-A075MZGGGTO,357113746121334,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745984278,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746112689,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745697383,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746082833,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745700849,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745698134,Main,
S167866,2026-05-06,2164,SM A075MZGGGTO,SM-A075MZGGGTO,357113746118645,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745694919,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745699363,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745694950,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745985838,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745987123,Main,
S167866,2026-05-06,2164,SM A075MZGGGTO,SM-A075MZGGGTO,357113746121177,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745983957,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746113638,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745693853,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746110857,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745698449,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745701441,Main,
S167866,2026-05-06,2164,SM A075MZGGGTO,SM-A075MZGGGTO,357113746119437,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745983890,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745980482,Main,
S167866,2026-05-06,2164,SM A075MZGGGTO,SM-A075MZGGGTO,357113746121680,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745986323,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746112408,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745701367,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746083948,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745981225,Main,
S167866,2026-05-06,2164,SM A075MZGGGTO,SM-A075MZGGGTO,357113746119163,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745983858,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746111293,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745982587,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746109297,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745699231,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746108901,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745703306,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745696955,Main,
S167866,2026-05-06,2164,SM A075MZGGGTO,SM-A075MZGGGTO,357113746119304,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745984443,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745986463,Main,
S167866,2026-05-06,2164,SM A075MZGGGTO,SM-A075MZGGGTO,357113746121672,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745982785,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746087436,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745695643,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746084169,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745700385,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745696963,Main,
S167866,2026-05-06,2164,SM A075MZGGGTO,SM-A075MZGGGTO,357113746118595,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745984658,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745699181,Main,
S167866,2026-05-06,2164,SM A075MZGGGTO,SM-A075MZGGGTO,357113746118769,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745980151,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745987479,Main,
S167866,2026-05-06,2164,SM A075MZGGGTO,SM-A075MZGGGTO,357113746121367,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745987537,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746084359,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745701482,Main,
S167866,2026-05-06,2164,SM A075MLVGGTO,SM-A075MLVGGTO,357113746110808,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745698043,Main,
S167866,2026-05-06,2164,SM A075MZKGGTO,SM-A075MZKGGTO,357113745698654,Main,
S167866,2026-05-06,2164,SM A075MZGGGTO,SM-A075MZGGGTO,357113746118926,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745983742,Main,
S167866,2026-05-06,2164,SM A075MZGDGTO,SM-A075MZGDGTO,357113745986240,Main,
