SHIPNUM,DATESHIPPED,CUSTOMERNUMBER,MODEL,MODEL1,IMEI1,name,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521922616,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521853969,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521922525,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521853886,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521922582,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521922590,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521922533,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521922541,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521922665,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521857119,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521854652,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521859248,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521859339,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521855782,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521854348,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521859099,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521857085,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521854561,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521858877,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521859354,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521859024,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521859073,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521857507,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521858968,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521859214,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521854793,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521854603,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521854314,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521854264,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521854082,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521856327,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521859438,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521857101,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521856483,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521853712,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521854231,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521859206,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521853761,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521859230,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521856848,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521853803,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521922244,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521859461,Main,
S168030-SM,2026-05-18,2579,SM A576BZAFGTO,SM-A576BZAFGTO,351791521856368,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521852615,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521852938,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521851963,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521851898,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521923176,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521850940,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521852169,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521850759,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521851617,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521852946,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521851880,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521851435,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521852045,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521852151,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521852573,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521852029,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521850965,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521851583,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521852953,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521850957,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521851989,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521853175,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521850833,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521853258,Main,
S168030-SM,2026-05-18,2579,SM A576BLBFGTO,SM-A576BLBFGTO,351791521852276,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521846765,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521921394,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521846609,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521846864,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521922095,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521845114,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521921824,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521845692,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521847441,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521846849,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521921428,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521846625,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521848845,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521846971,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521847938,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521845445,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521846682,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521846716,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521843150,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521848977,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521845122,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521843937,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521844455,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521845296,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521845007,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521849785,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521846393,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521845254,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521845148,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521845304,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521843549,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521849744,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521845429,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521850205,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521844752,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521843283,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521849389,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521843192,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521844919,Main,
S168030-SM,2026-05-18,2579,SM A576BDBFGTO,SM-A576BDBFGTO,351791521843440,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302418853,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302511509,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302418556,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302409621,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302409852,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302516912,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302511517,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302418317,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302511483,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302523520,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302418705,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302415651,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302411254,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302419232,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302511475,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302419323,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302523223,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302418754,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302409811,Main,
S168030-SM,2026-05-18,2579,SM A175FLBFGTO,SM-A175FLBFGTO,354981302418663,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302351906,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302333920,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302351773,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302351757,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302352326,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302352060,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302352466,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302350940,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302351898,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302346849,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302339711,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302325918,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302351971,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302333979,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302351690,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302353134,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302351807,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302351880,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302334514,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302352516,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302352391,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302351575,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302351872,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302351849,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302352631,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302341261,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302354934,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302340867,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302355147,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302353290,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302336246,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302352367,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302352243,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302352250,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302352334,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302352359,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302352409,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302352342,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302340727,Main,
S168030-SM,2026-05-18,2579,SM A175FZAFGTO,SM-A175FZAFGTO,354981302351740,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236883,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302237543,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236164,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235570,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236909,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236701,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235448,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236016,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235513,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302237659,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238533,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302234581,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238467,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238335,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238301,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235893,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235760,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235901,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302237055,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235521,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238525,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236933,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238756,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236768,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302237303,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236875,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236578,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236958,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302239283,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236719,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238616,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238343,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238269,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236198,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238608,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238285,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238889,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236925,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238277,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238897,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238103,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302237980,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302237485,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236800,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236982,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236784,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236842,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236990,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236818,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302237501,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302237626,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236776,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236743,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302237550,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236669,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302237394,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236594,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236586,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236735,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238244,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302234722,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235844,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236438,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302234813,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236032,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235919,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235992,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236339,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235703,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235802,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302239416,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302234037,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302234052,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302234094,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302231215,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302234193,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302234128,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302233997,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236149,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302234680,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235463,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236891,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235554,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235612,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302239051,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302239028,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235588,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238905,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236172,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238996,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302236297,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235927,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235604,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238871,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238541,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302238624,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302237634,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235539,Main,
S168030-SM,2026-05-18,2579,SM A175FZKFGTO,SM-A175FZKFGTO,354981302235596,Main,
